EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.95116,1.81776,2.56415,11,7.7,200,230,255,1,58.8167,12.0433,11,15914,42,124,0
4.95116,1.81776,2.56415,11,7,200,230,255,1,58.8375,11.6503,11,15915,43,124,0
4.95116,1.81776,2.56415,11,6.3,200,230,255,1,58.8666,11.2872,11,15916,44,124,0
4.95116,1.81776,2.56415,11,5.6,200,230,255,1,58.9041,10.9567,11,15917,45,124,0
4.95116,1.81776,2.56415,11,4.9,200,230,255,1,58.9498,10.6621,11,15918,46,124,0
4.95116,1.81776,2.56415,11,4.2,200,230,255,1,59.0038,10.4062,11,15919,47,124,0
4.95116,1.81776,2.56415,11,3.5,200,230,255,1,59.0661,10.1922,11,15920,48,124,0
4.95116,1.81776,2.56415,11,2.8,200,230,255,1,59.1365,10.0225,11,15921,49,124,0
4.95116,1.81776,2.56415,11,2.1,200,230,255,1,59.2152,9.8995,11,15922,50,124,0
4.95116,1.81776,2.56415,11,1.4,200,230,255,1,59.302,9.82497,11,15923,51,124,0
4.95116,1.81776,2.56415,11,0.7,200,230,255,1,59.397,9.8,11,15924,52,124,0
4.95116,1.81776,2.56415,11,0,200,230,255,1,59.5,9.8,11,15925,53,124,0
4.29925,0.981649,2.81564,13,0,172,221,255,1,59.6111,9.82497,11,15926,54,124,0
4.29925,0.981649,2.81564,13,0.7,172,221,255,1,59.7301,9.8995,11,15927,55,124,0
4.29925,0.981649,2.81564,13,1.4,172,221,255,1,59.8572,10.0225,11,15928,56,124,0
4.29925,0.981649,2.81564,13,2.1,172,221,255,1,59.9921,10.1922,11,15929,57,124,0
4.29925,0.981649,2.81564,13,2.8,172,221,255,1,60.1348,10.4062,11,15930,58,124,0
4.29925,0.981649,2.81564,13,3.5,172,221,255,1,60.2854,10.6621,11,15931,59,124,0
4.29925,0.981649,2.81564,13,4.2,172,221,255,1,60.4437,10.9567,11,15932,60,124,0
4.29925,0.981649,2.81564,13,4.9,172,221,255,1,60.6097,11.2872,11,15933,61,124,0
4.29925,0.981649,2.81564,13,5.6,172,221,255,1,60.7832,11.6503,11,15934,62,124,0
4.29925,0.981649,2.81564,13,6.3,172,221,255,1,60.9643,12.0433,11,15935,63,124,0
4.29925,0.981649,2.81564,13,7,172,221,255,1,61.1529,12.4631,11,15936,64,124,0
4.29925,0.981649,2.81564,13,7.7,172,221,255,1,61.3489,12.9074,11,15937,65,124,0
4.29925,0.981649,2.81564,13,8.4,172,221,255,1,61.5523,13.3735,11,15938,66,124,0
4.29925,0.981649,2.81564,13,9.1,172,221,255,1,61.7629,13.8593,11,15939,67,124,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,61.9806,14.3628,11,15940,68,124,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,62.2055,14.8822,11,15941,69,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,62.4375,15.4159,11,15942,70,124,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,62.6764,15.9625,11,15943,71,124,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,62.9222,19.799,11,15944,72,124,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,63.1748,19.7122,11,15945,73,124,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,63.4341,19.6499,11,15946,74,124,0
4.29925,0.981649,2.81564,13,14.7,172,221,255,1,63.7,19.6125,11,15947,75,124,0
4.29925,0.981649,2.81564,13,15.4,172,221,255,1,63.9725,19.6,11,15948,76,124,0
4.29925,0.981649,2.81564,13,16.1,172,221,255,1,64.2515,19.6,11,15949,77,124,0
4.29925,0.981649,2.81564,13,16.8,172,221,255,1,64.5368,19.6125,11,15950,78,124,0
4.29925,0.981649,2.81564,13,15.5425,172,221,255,1,64.8285,19.6499,11,15951,79,124,0
4.29925,0.981649,2.81564,13,15.4635,172,221,255,1,65.1263,19.7122,11,15952,80,124,0
4.29925,0.981649,2.81564,13,15.4159,172,221,255,1,65.4303,19.799,11,15953,81,124,0
4.29925,0.981649,2.81564,13,15.4,172,221,255,1,65.7404,19.91,11,15954,82,124,0
4.29925,0.981649,2.81564,13,14.0698,172,221,255,1,66.0564,20.0449,11,15955,83,124,0
4.29925,0.981649,2.81564,13,14.0175,172,221,255,1,66.3783,20.2032,11,15956,84,124,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,66.706,20.3843,11,15957,85,124,0
4.29925,0.981649,2.81564,13,13.3184,172,221,255,1,67.0394,20.5876,11,15958,86,124,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,67.3784,20.8125,11,15959,87,124,0
4.29925,0.981649,2.81564,13,12.6194,172,221,255,1,67.723,21.0583,11,15960,88,124,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,68.073,21.3242,11,15961,89,124,0
4.29925,0.981649,2.81564,13,11.9206,172,221,255,1,68.4284,21.6095,11,15962,90,124,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,68.789,21.9135,11,15963,91,124,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,69.1549,22.2353,11,15964,92,124,0
4.29925,0.981649,2.81564,13,11.2219,172,221,255,1,69.5259,22.5743,11,15965,93,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,69.9019,22.9297,11,15966,94,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,70.2829,23.3006,11,15967,95,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,70.6688,23.6865,11,15968,96,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,71.0595,24.0865,11,15969,97,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,71.4549,24.5,11,15970,98,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,71.8549,24.9263,11,15971,99,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,72.2595,25.3647,11,15972,100,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,72.6686,25.8147,11,15973,101,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,73.0821,26.2757,11,15974,102,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,73.5,26.747,11,15975,103,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,73.9221,27.2281,11,15976,104,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,74.3484,27.7186,11,15977,105,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,74.7789,28.2179,11,15978,106,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,75.2134,28.7256,11,15979,107,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,75.6518,29.2412,11,15980,108,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,76.0942,29.7644,11,15981,109,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,76.5404,30.2947,11,15982,110,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,76.9905,30.8318,11,15983,111,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,77.4442,31.3753,11,15984,112,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,77.9015,31.9249,11,15985,113,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,78.3625,32.4803,11,15986,114,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,78.827,33.0412,11,15987,115,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,79.2949,33.6073,11,15988,116,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,79.7662,34.1784,11,15989,117,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,80.2409,34.7541,11,15990,118,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,80.7188,35.3344,11,15991,119,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,81.2,35.9189,11,15992,120,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,81.6843,36.5075,11,15993,121,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,82.1718,37.1,11,15994,122,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,82.6623,37.6962,11,15995,123,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,83.1558,38.2958,11,15996,124,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,83.6522,38.8988,11,15997,125,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,84.1515,39.5051,11,15998,126,124,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,84.6537,40.1143,11,15999,127,124,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,65.759,24.49,11,16000,0,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,65.464,24.1373,11,16001,1,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,65.1752,23.8,11,16002,2,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,64.8927,23.4787,11,16003,3,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,64.6165,23.1741,11,16004,4,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,64.3467,22.8869,11,16005,5,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,64.0835,22.6177,11,16006,6,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,63.8268,22.3672,11,16007,7,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,63.5768,22.1359,11,16008,8,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,63.3336,21.9246,11,16009,9,125,0
4.95116,1.81776,2.56415,11,15.4159,200,230,255,1,63.0971,21.7338,11,16010,10,125,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,62.8676,21.5641,11,16011,11,125,0
4.95116,1.81776,2.56415,11,16.1152,200,230,255,1,62.6451,21.4159,11,16012,12,125,0
4.95116,1.81776,2.56415,11,16.1608,200,230,255,1,62.4296,21.2897,11,16013,13,125,0
4.95116,1.81776,2.56415,11,17.5,200,230,255,1,62.2213,21.1858,11,16014,14,125,0
4.95116,1.81776,2.56415,11,17.514,200,230,255,1,62.0202,21.1047,11,16015,15,125,0
4.95116,1.81776,2.56415,11,17.5559,200,230,255,1,61.8263,21.0466,11,16016,16,125,0
4.95116,1.81776,2.56415,11,17.6255,200,230,255,1,61.6398,21.0117,11,16017,17,125,0
4.95116,1.81776,2.56415,11,17.7226,200,230,255,1,61.4606,21,11,16018,18,125,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,61.289,21,11,16019,19,125,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,61.1249,21.0117,11,16020,20,125,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,60.9684,21.0466,11,16021,21,125,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,60.8195,21.1047,11,16022,22,125,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,60.6783,21.1858,11,16023,23,125,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,60.5449,21.2897,11,16024,24,125,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,60.4194,21.4159,11,16025,25,125,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,60.3017,21.5641,11,16026,26,125,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,60.1919,21.7338,11,16027,27,125,0
4.95116,1.81776,2.56415,11,17.5,200,230,255,1,60.09,19.8114,11,16028,28,125,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,59.9962,19.2213,11,16029,29,125,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,59.9103,18.6389,11,16030,30,125,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,59.8326,18.0649,11,16031,31,125,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,59.7629,17.5,11,16032,32,125,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,59.7014,16.9452,11,16033,33,125,0
4.95116,1.81776,2.56415,11,13.3,200,230,255,1,59.648,16.4015,11,16034,34,125,0
4.95116,1.81776,2.56415,11,12.6,200,230,255,1,59.6029,15.8701,11,16035,35,125,0
4.95116,1.81776,2.56415,11,11.9,200,230,255,1,59.5658,15.3522,11,16036,36,125,0
4.95116,1.81776,2.56415,11,11.2,200,230,255,1,59.537,14.8492,11,16037,37,125,0
4.95116,1.81776,2.56415,11,10.5,200,230,255,1,59.5165,14.3628,11,16038,38,125,0
4.95116,1.81776,2.56415,11,9.8,200,230,255,1,59.5041,13.8946,11,16039,39,125,0
4.95116,1.81776,2.56415,11,9.1,200,230,255,1,59.5,13.4466,11,16040,40,125,0
4.95116,1.81776,2.56415,11,8.4,200,230,255,1,59.5041,13.0208,11,16041,41,125,0
4.95116,1.81776,2.56415,11,7.7,200,230,255,1,59.5165,12.6194,11,16042,42,125,0
4.95116,1.81776,2.56415,11,7,200,230,255,1,59.537,12.245,11,16043,43,125,0
4.95116,1.81776,2.56415,11,6.3,200,230,255,1,59.5658,11.9,11,16044,44,125,0
4.95116,1.81776,2.56415,11,5.6,200,230,255,1,59.6029,11.5871,11,16045,45,125,0
4.95116,1.81776,2.56415,11,4.9,200,230,255,1,59.648,11.3088,11,16046,46,125,0
4.95116,1.81776,2.56415,11,4.2,200,230,255,1,59.7014,11.068,11,16047,47,125,0
4.95116,1.81776,2.56415,11,3.5,200,230,255,1,59.7629,10.8669,11,16048,48,125,0
4.95116,1.81776,2.56415,11,2.8,200,230,255,1,59.8326,10.7079,11,16049,49,125,0
4.95116,1.81776,2.56415,11,2.1,200,230,255,1,59.9103,10.5929,11,16050,50,125,0
4.95116,1.81776,2.56415,11,1.4,200,230,255,1,59.9962,10.5233,11,16051,51,125,0
4.95116,1.81776,2.56415,11,0.7,200,230,255,1,60.09,10.5,11,16052,52,125,0
4.95116,1.81776,2.56415,11,0,200,230,255,1,60.1919,10.5,11,16053,53,125,0
4.29925,0.981649,2.81564,13,0,172,221,255,1,60.3017,10.5233,11,16054,54,125,0
4.29925,0.981649,2.81564,13,0.7,172,221,255,1,60.4194,10.5929,11,16055,55,125,0
4.29925,0.981649,2.81564,13,1.4,172,221,255,1,60.5449,10.7079,11,16056,56,125,0
4.29925,0.981649,2.81564,13,2.1,172,221,255,1,60.6783,10.8669,11,16057,57,125,0
4.29925,0.981649,2.81564,13,2.8,172,221,255,1,60.8195,11.068,11,16058,58,125,0
4.29925,0.981649,2.81564,13,3.5,172,221,255,1,60.9684,11.3088,11,16059,59,125,0
4.29925,0.981649,2.81564,13,4.2,172,221,255,1,61.1249,11.5871,11,16060,60,125,0
4.29925,0.981649,2.81564,13,4.9,172,221,255,1,61.289,11.9,11,16061,61,125,0
4.29925,0.981649,2.81564,13,5.6,172,221,255,1,61.4606,12.245,11,16062,62,125,0
4.29925,0.981649,2.81564,13,6.3,172,221,255,1,61.6398,12.6194,11,16063,63,125,0
4.29925,0.981649,2.81564,13,7,172,221,255,1,61.8263,13.0208,11,16064,64,125,0
4.29925,0.981649,2.81564,13,7.7,172,221,255,1,62.0202,13.4466,11,16065,65,125,0
4.29925,0.981649,2.81564,13,8.4,172,221,255,1,62.2213,13.8946,11,16066,66,125,0
4.29925,0.981649,2.81564,13,9.1,172,221,255,1,62.4296,14.3628,11,16067,67,125,0
4.29925,0.981649,2.81564,13,9.8,172,221,255,1,62.6451,14.8492,11,16068,68,125,0
4.29925,0.981649,2.81564,13,10.5,172,221,255,1,62.8676,15.3522,11,16069,69,125,0
4.29925,0.981649,2.81564,13,11.2,172,221,255,1,63.0971,15.8701,11,16070,70,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,63.3336,16.4015,11,16071,71,125,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,63.5768,20.4922,11,16072,72,125,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,63.8268,20.4083,11,16073,73,125,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,64.0835,20.3482,11,16074,74,125,0
4.29925,0.981649,2.81564,13,14.7,172,221,255,1,64.3467,20.3121,11,16075,75,125,0
4.29925,0.981649,2.81564,13,15.4,172,221,255,1,64.6165,20.3,11,16076,76,125,0
4.29925,0.981649,2.81564,13,16.1,172,221,255,1,64.8927,20.3,11,16077,77,125,0
4.29925,0.981649,2.81564,13,16.8,172,221,255,1,65.1752,20.3121,11,16078,78,125,0
4.29925,0.981649,2.81564,13,17.5,172,221,255,1,65.464,20.3482,11,16079,79,125,0
4.29925,0.981649,2.81564,13,16.1608,172,221,255,1,65.759,20.4083,11,16080,80,125,0
4.29925,0.981649,2.81564,13,16.1152,172,221,255,1,66.0601,20.4922,11,16081,81,125,0
4.29925,0.981649,2.81564,13,16.1,172,221,255,1,66.3672,20.5995,11,16082,82,125,0
4.29925,0.981649,2.81564,13,14.7665,172,221,255,1,66.6803,20.7299,11,16083,83,125,0
4.29925,0.981649,2.81564,13,14.7167,172,221,255,1,66.9992,20.883,11,16084,84,125,0
4.29925,0.981649,2.81564,13,14.7,172,221,255,1,67.3238,21.0583,11,16085,85,125,0
4.29925,0.981649,2.81564,13,14.0175,172,221,255,1,67.6542,21.2551,11,16086,86,125,0
4.29925,0.981649,2.81564,13,14,172,221,255,1,67.9901,21.473,11,16087,87,125,0
4.29925,0.981649,2.81564,13,13.3184,172,221,255,1,68.3316,21.7113,11,16088,88,125,0
4.29925,0.981649,2.81564,13,13.3,172,221,255,1,68.6785,21.9693,11,16089,89,125,0
4.29925,0.981649,2.81564,13,12.6194,172,221,255,1,69.0308,22.2463,11,16090,90,125,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,69.3883,22.5417,11,16091,91,125,0
4.29925,0.981649,2.81564,13,12.6,172,221,255,1,69.7511,22.8548,11,16092,92,125,0
4.29925,0.981649,2.81564,13,11.9206,172,221,255,1,70.1189,23.1847,11,16093,93,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,70.4918,23.5308,11,16094,94,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,70.8696,23.8925,11,16095,95,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,71.2523,24.2689,11,16096,96,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,71.6398,24.6595,11,16097,97,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,72.032,25.0635,11,16098,98,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,72.4289,25.4804,11,16099,99,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,72.8303,25.9095,11,16100,100,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,73.2362,26.3501,11,16101,101,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,73.6465,26.8019,11,16102,102,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,74.0612,27.2641,11,16103,103,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,74.4801,27.7363,11,16104,104,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,74.9033,28.2179,11,16105,105,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,75.3305,28.7085,11,16106,106,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,75.7619,29.2077,11,16107,107,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,76.1972,29.715,11,16108,108,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,76.6364,30.23,11,16109,109,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,77.0795,30.7522,11,16110,110,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,77.5264,31.2815,11,16111,111,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,77.977,31.8173,11,16112,112,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,78.4312,32.3594,11,16113,113,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,78.8891,32.9074,11,16114,114,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,79.3505,33.4612,11,16115,115,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,79.8153,34.0203,11,16116,116,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,80.2836,34.5845,11,16117,117,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,80.7552,35.1537,11,16118,118,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,81.2302,35.7274,11,16119,119,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,81.7083,36.3056,11,16120,120,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,82.1897,36.8881,11,16121,121,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,82.6741,37.4745,11,16122,122,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,83.1617,38.0648,11,16123,123,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,83.6522,38.6588,11,16124,124,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,84.1457,39.2562,11,16125,125,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,84.6421,39.857,11,16126,126,125,0
4.29925,0.981649,2.81564,13,11.9,172,221,255,1,85.1414,40.461,11,16127,127,125,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,66.3931,25.0928,11,16128,0,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,66.1009,24.7487,11,16129,1,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,65.8149,24.4199,11,16130,2,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,65.5351,24.1068,11,16131,3,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,65.2616,23.8103,11,16132,4,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,64.9945,23.5308,11,16133,5,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,64.7339,23.2691,11,16134,6,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,64.4798,23.0256,11,16135,7,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,64.2324,22.8011,11,16136,8,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,63.9916,22.596,11,16137,9,126,0
4.95116,1.81776,2.56415,11,16.1152,200,230,255,1,63.7577,22.4109,11,16138,10,126,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,63.5305,22.2463,11,16139,11,126,0
4.95116,1.81776,2.56415,11,16.8146,200,230,255,1,63.3103,22.1027,11,16140,12,126,0
4.95116,1.81776,2.56415,11,16.8582,200,230,255,1,63.0971,21.9804,11,16141,13,126,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,62.891,21.8799,11,16142,14,126,0
4.95116,1.81776,2.56415,11,18.2135,200,230,255,1,62.692,21.8014,11,16143,15,126,0
4.95116,1.81776,2.56415,11,18.2538,200,230,255,1,62.5002,21.7451,11,16144,16,126,0
4.95116,1.81776,2.56415,11,18.3208,200,230,255,1,62.3157,21.7113,11,16145,17,126,0
4.95116,1.81776,2.56415,11,18.4141,200,230,255,1,62.1386,21.7,11,16146,18,126,0
4.95116,1.81776,2.56415,11,21,200,230,255,1,61.9688,21.7,11,16147,19,126,0
4.95116,1.81776,2.56415,11,21,200,230,255,1,61.8065,21.7113,11,16148,20,126,0
4.95116,1.81776,2.56415,11,21,200,230,255,1,61.6517,21.7451,11,16149,21,126,0
4.95116,1.81776,2.56415,11,21,200,230,255,1,61.5045,21.8014,11,16150,22,126,0
4.95116,1.81776,2.56415,11,21,200,230,255,1,61.3649,21.8799,11,16151,23,126,0
4.95116,1.81776,2.56415,11,20.3,200,230,255,1,61.233,21.9804,11,16152,24,126,0
4.95116,1.81776,2.56415,11,19.6,200,230,255,1,61.1088,22.1027,11,16153,25,126,0
4.95116,1.81776,2.56415,11,18.9,200,230,255,1,60.9925,22.2463,11,16154,26,126,0
4.95116,1.81776,2.56415,11,18.2,200,230,255,1,60.8839,22.4109,11,16155,27,126,0
4.95116,1.81776,2.56415,11,17.5,200,230,255,1,60.7832,20.1911,11,16156,28,126,0
4.95116,1.81776,2.56415,11,16.8,200,230,255,1,60.6904,19.6125,11,16157,29,126,0
4.95116,1.81776,2.56415,11,16.1,200,230,255,1,60.6056,19.0421,11,16158,30,126,0
4.95116,1.81776,2.56415,11,15.4,200,230,255,1,60.5288,18.4805,11,16159,31,126,0
4.95116,1.81776,2.56415,11,14.7,200,230,255,1,60.4599,17.9287,11,16160,32,126,0
4.95116,1.81776,2.56415,11,14,200,230,255,1,60.3991,17.3876,11,16161,33,126,0
4.95116,1.81776,2.56415,11,13.3,200,230,255,1,60.3463,16.8582,11,16162,34,126,0
4.95116,1.81776,2.56415,11,12.6,200,230,255,1,60.3017,16.3417,11,16163,35,126,0
4.95116,1.81776,2.56415,11,11.9,200,230,255,1,60.2651,15.8392,11,16164,36,126,0
4.95116,1.81776,2.56415,11,11.2,200,230,255,1,60.2366,15.3522,11,16165,37,126,0
4.95116,1.81776,2.56415,11,10.5,200,230,255,1,60.2163,14.8822,11,16166,38,126,0
4.95116,1.81776,2.56415,11,9.8,200,230,255,1,60.2041,14.4309,11,16167,39,126,0
4.95116,1.81776,2.56415,11,9.1,200,230,255,1,60.2,14,11,16168,40,126,0
4.95116,1.81776,2.56415,11,8.4,200,230,255,1,60.2041,13.5915,11,16169,41,126,0
4.95116,1.81776,2.56415,11,7.7,200,230,255,1,60.2163,13.2076,11,16170,42,126,0
4.95116,1.81776,2.56415,11,7,200,230,255,1,60.2366,12.8503,11,16171,43,126,0
4.95116,1.81776,2.56415,11,6.3,200,230,255,1,60.2651,12.522,11,16172,44,126,0
4.95116,1.81776,2.56415,11,5.6,200,230,255,1,60.3017,12.225,11,16173,45,126,0
4.95116,1.81776,2.56415,11,4.9,200,230,255,1,60.3463,11.9616,11,16174,46,126,0
4.95116,1.81776,2.56415,11,4.2,200,230,255,1,60.3991,11.7341,11,16175,47,126,0
4.95116,1.81776,2.56415,11,3.5,200,230,255,1,60.4599,11.5447,11,16176,48,126,0
4.95116,1.81776,2.56415,11,2.8,200,230,255,1,60.5288,11.3952,11,16177,49,126,0
4.95116,1.81776,2.56415,11,2.1,200,230,255,1,60.6056,11.2872,11,16178,50,126,0
4.95116,1.81776,2.56415,11,1.4,200,230,255,1,60.6904,11.2219,11,16179,51,126,0
4.95116,1.81776,2.56415,11,0.7,200,230,255,1,60.7832,11.2,11,16180,52,126,0
4.95116,1.81776,2.56415,11,0,200,230,255,1,60.8839,11.2,11,16181,53,126,0
4.29925,0.981649,2.81564,13,0,172,221,255,1,60.9925,11.2219,11,16182,54,126,0
4.29925,0.981649,2.81564,13,0.7,172,221,255,1,61.1088,11.2872,11,16183,55,126,0
4.29925,0.981649,2.81564,13,1.4,172,221,255,1,61.233,11.3952,11,16184,56,126,0
4.29925,0.981649,2.81564,13,2.1,172,221,255,1,61.3649,11.5447,11,16185,57,126,0
4.29925,0.981649,2.81564,13,2.8,172,221,255,1,61.5045,11.7341,11,16186,58,126,0
4.29925,0.981649,2.81564,13,3.5,172,221,255,1,61.6517,11.9616,11,16187,59,126,0
4.29925,0.981649,2.81564,13,4.2,172,221,255,1,61.8065,12.225,11,16188,60,126,0
4.29925,0.981649,2.81564,13,4.9,172,221,255,1,61.9688,12.522,11,16189,61,126,0
4.29925,0.981649,2.81564,13,5.6,172,221,255,1,62.1386,12.8503,11,16190,62,126,0
4.29925,0.981649,2.81564,13,6.3,172,221,255,1,62.3157,13.2076,11,16191,63,126,0
